5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,46.520505557,10,1.2391034096,19.02545669705908
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,101.99380710700001,18,2.716670271,19.025456741351714
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Sydney,New South Wales,59.290161866,21,1.6381863693999998,19.735704612252274
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_OOH_Landscape_1920x1080_FINAL_REV1.mp4,PqDWg3E4TeKrgUQ4j4n3pw,,Greater Sydney,New South Wales,102.604536316,20,2.834949677,19.735619181237215
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Sydney,New South Wales,28.42163,1,1.7402461538,43.735456657482345
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,72.63999999999999,29,2.3009211931999998,22.62548372797357
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Melbourne,Victoria,69.910815134,19,1.8621192575999999,19.02545666862257
5-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Urban Panels - Jolt AU,rpXJ2R1GQWmTqkaEytakpw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,252.182,34,9.894547929,28.025530113172234
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,40.28052653700001,10,1.1129364315999999,19.735456865733568
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,120.69573,17,5.3625046384,31.735674957183654
6-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,124.85,33,3.9548319818000004,22.62619132559071
6-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Sydney,New South Wales,28.42163,1,1.7402739844000001,43.73615608956981
,,,,,,,,,,,,,,72112.68927663649,5130.0,2484.2579489181985,34.44966446041368
